domain,name,n_nodes_original,n_edges_original,level,repeat,n_nodes,n_edges,stage,seconds,peak_bytes,bits
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,2,588,1038,encode,0.04927041700000245,16384,67379.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,2,588,1038,compress,0.05244741699999622,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,100,2,588,1038,linkpred,0.3541037080000109,24723456,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,0,471,915,coarsen,0.07945891600000721,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,0,471,915,encode,0.038784166999988656,16384,42776.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,0,471,915,compress,0.034180874999989896,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,0,471,915,linkpred,0.2398256250000088,8192000,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,1,471,915,coarsen,0.07931700000000319,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,1,471,915,encode,0.0483746249999939,409600,42776.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,1,471,915,compress,0.03791799999999057,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,1,471,915,linkpred,0.2400482909999937,7651328,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,2,471,915,coarsen,0.0826328750000016,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,2,471,915,encode,0.03442283300000781,16384,42776.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,2,471,915,compress,0.03865041699999949,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,80,2,471,915,linkpred,0.2393333330000047,7340032,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,0,353,787,coarsen,0.09091120800000851,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,0,353,787,encode,0.03198287500001129,16384,27462.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,0,353,787,compress,0.02790262499999585,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,0,353,787,linkpred,0.1455991670000003,147456,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,1,353,787,coarsen,0.0902585839999972,32768,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,1,353,787,encode,0.025896167000013293,16384,27462.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,1,353,787,compress,0.022845250000003148,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,1,353,787,linkpred,0.14781666700000073,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,2,353,787,coarsen,0.11046704199999624,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,2,353,787,encode,0.03592412499999398,16384,27462.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,2,353,787,compress,0.022066584000000944,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,60,2,353,787,linkpred,0.1469652919999902,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,0,236,666,coarsen,0.11110295800000358,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,0,236,666,encode,0.015806499999996504,16384,14871.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,0,236,666,compress,0.012612625000002708,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,0,236,666,linkpred,0.07359433299998841,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,1,236,666,coarsen,0.12753745799997773,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,1,236,666,encode,0.015754041999997526,16384,14871.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,1,236,666,compress,0.012417249999998603,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,1,236,666,linkpred,0.0923899160000019,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,2,236,666,coarsen,0.10935916700000803,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,2,236,666,encode,0.009851124999983085,16384,14871.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,2,236,666,compress,0.018332250000014483,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,40,2,236,666,linkpred,0.07280700000001161,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,0,118,403,coarsen,0.17422145899999464,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,0,118,403,encode,0.0029325000000142154,16384,4437.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,0,118,403,compress,0.003938250000004473,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,0,118,403,linkpred,0.022184250000009342,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,1,118,403,coarsen,0.1605994589999966,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,1,118,403,encode,0.006743416000006164,16384,4437.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,1,118,403,compress,0.003996291999982304,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,1,118,403,linkpred,0.022460541000015155,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,2,118,403,coarsen,0.13904212500000313,32768,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,2,118,403,encode,0.00294320899999434,16384,4437.0
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,2,118,403,compress,0.004013125000000173,16384,
Technological,ISCAS89_Benchmark_Circuits__s1196_benc,588,1038,20,2,118,403,linkpred,0.022405832999993436,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,0,652,2296,coarsen,0.0,0,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,0,652,2296,encode,0.03564120899997647,3424256,38074.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,0,652,2296,compress,0.030708916999998337,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,0,652,2296,linkpred,0.6815454169999953,48185344,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,1,652,2296,coarsen,0.0,0,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,1,652,2296,encode,0.0357238329999916,16384,38074.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,1,652,2296,compress,0.03044441599999459,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,1,652,2296,linkpred,0.6841994590000127,31490048,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,2,652,2296,coarsen,0.0,0,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,2,652,2296,encode,0.03664629200000036,16384,38074.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,2,652,2296,compress,0.031850249999990865,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,100,2,652,2296,linkpred,0.6823538750000182,30687232,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,0,523,1825,coarsen,0.22089683299998342,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,0,523,1825,encode,0.023511915999989697,16384,25757.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,0,523,1825,compress,0.020838125000011587,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,0,523,1825,linkpred,0.42362716700000647,12288000,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,1,523,1825,coarsen,0.15751612500000078,32768,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,1,523,1825,encode,0.04233087500000465,16384,25757.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,1,523,1825,compress,0.02124891600001888,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,1,523,1825,linkpred,0.42516475000002174,11829248,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,2,523,1825,coarsen,0.19245041599998558,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,2,523,1825,encode,0.02912766700001157,16384,25757.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,2,523,1825,compress,0.020934249999982057,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,80,2,523,1825,linkpred,0.42574604099999647,11550720,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,0,392,1286,coarsen,0.1300089160000084,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,0,392,1286,encode,0.014178208000004133,16384,16047.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,0,392,1286,compress,0.01339383299998076,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,0,392,1286,linkpred,0.22430008400002066,49152,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,1,392,1286,coarsen,0.123148499999985,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,1,392,1286,encode,0.014304375000023128,16384,16047.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,1,392,1286,compress,0.01499320799999282,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,1,392,1286,linkpred,0.23150479099999188,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,2,392,1286,coarsen,0.12395337500001347,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,2,392,1286,encode,0.01969570900001827,16384,16047.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,2,392,1286,compress,0.013430707999987135,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,60,2,392,1286,linkpred,0.22505012499999566,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,0,261,744,coarsen,0.11483858300002225,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,0,261,744,encode,0.01277079100000833,16384,8932.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,0,261,744,compress,0.013219792000001007,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,0,261,744,linkpred,0.09267679199999179,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,1,261,744,coarsen,0.1102978339999936,32768,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,1,261,744,encode,0.006975624999995489,16384,8932.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,1,261,744,compress,0.013662082999985614,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,1,261,744,linkpred,0.09249633400000334,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,2,261,743,coarsen,0.11494500000000585,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,2,261,743,encode,0.013086708000003,16384,8941.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,2,261,743,compress,0.013132415999990599,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,40,2,261,743,linkpred,0.09246254200002113,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,0,132,247,coarsen,0.1586702090000074,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,0,132,247,encode,0.005156708000015442,16384,3209.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,0,132,247,compress,0.0027867919999948754,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,0,132,247,linkpred,0.01936291699999515,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,1,132,247,coarsen,0.15207720800000857,49152,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,1,132,247,encode,0.005519167000016978,16384,3209.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,1,132,247,compress,0.002769749999998794,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,1,132,247,linkpred,0.01941370800000186,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,2,132,247,coarsen,0.20178383300000746,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,2,132,247,encode,0.005145583000000897,16384,3209.0
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,2,132,247,compress,0.0027819580000141286,16384,
Social,Norwegian_Board_of_Directors_net1mode_2007-02-01,652,2296,20,2,132,247,linkpred,0.01935124999999971,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,0,725,1657,coarsen,0.0,0,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,0,725,1657,encode,0.09189700000001721,16384,139078.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,0,725,1657,compress,0.10512437499997418,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,0,725,1657,linkpred,0.6425648329999945,66240512,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,1,725,1657,coarsen,0.0,0,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,1,725,1657,encode,0.0935441250000224,16384,139078.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,1,725,1657,compress,0.10691008300000249,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,1,725,1657,linkpred,0.6500297090000231,41189376,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,2,725,1657,coarsen,0.0,0,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,2,725,1657,encode,0.09161454200000207,16384,139078.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,2,725,1657,compress,0.10577074999997649,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,100,2,725,1657,linkpred,0.6610646670000051,40665088,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,0,581,1399,coarsen,0.22028470899999775,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,0,581,1399,encode,0.05605508300001816,16384,85560.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,0,581,1399,compress,0.0654237079999973,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,0,581,1399,linkpred,0.43849166699999387,16957440,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,1,581,1399,coarsen,0.21427883300000872,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,1,581,1399,encode,0.06210641600000599,16384,85562.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,1,581,1399,compress,0.0656506249999893,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,1,581,1399,linkpred,0.4376397499999882,16367616,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,2,581,1399,coarsen,0.18692270900001517,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,2,581,1399,encode,0.0670960000000207,16384,85566.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,2,581,1399,compress,0.06533470799999463,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,80,2,581,1399,linkpred,0.4406059169999992,15908864,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,0,435,1140,coarsen,0.14602029099998504,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,0,435,1140,encode,0.045732833000016626,16384,52081.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,0,435,1140,compress,0.04105629200000749,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,0,435,1140,linkpred,0.2606068329999971,65536,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,1,435,1140,coarsen,0.17000924999999256,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,1,435,1140,encode,0.039722541000003275,16384,52083.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,1,435,1140,compress,0.0403982919999919,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,1,435,1140,linkpred,0.2608991660000015,7913472,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,2,435,1140,coarsen,0.11888570800002185,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,2,435,1140,encode,0.045146625000000995,16384,52083.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,2,435,1140,compress,0.04065449999998805,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,60,2,435,1140,linkpred,0.25945620800001734,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,0,290,887,coarsen,0.13864583299999822,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,0,290,887,encode,0.01564366700000619,16384,24793.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,0,290,887,compress,0.020111082999989094,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,0,290,887,linkpred,0.12870133299998088,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,1,290,902,coarsen,0.13727641599999174,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,1,290,902,encode,0.02140775000000872,16384,24993.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,1,290,902,compress,0.019823500000001104,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,1,290,902,linkpred,0.12803374999998596,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,2,290,892,coarsen,0.15136008300001436,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,2,290,892,encode,0.02138004100001467,16384,24855.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,2,290,892,compress,0.019760832999992317,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,40,2,290,892,linkpred,0.12865966700002218,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,0,145,451,coarsen,0.17985620800001811,32768,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,0,145,451,encode,0.003951833000002125,16384,6155.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,0,145,451,compress,0.005169792000003781,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,0,145,451,linkpred,0.03449787499999957,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,1,145,462,coarsen,0.199575665999987,32768,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,1,145,462,encode,0.004012208999995437,16384,6243.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,1,145,462,compress,0.0052412500000116324,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,1,145,462,linkpred,0.03419108300002449,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,2,145,462,coarsen,0.1961816669999905,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,2,145,462,encode,0.008864917000011019,16384,6250.0
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,2,145,462,compress,0.0052853749999997035,16384,
Biological,56e9e0d7a6d70217090cdfd4,725,1657,20,2,145,462,linkpred,0.034432874999993146,16384,
